*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	42025BW00CP06	42025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42025BW00CP07	42025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42025BW00CP08	42025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42025BW00CP09	42025_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42025BW00PB01	42025_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42025BW00PP01	42025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42025BW00PP02	42025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42025BW00PP05	42025_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42025BW00RB01	42025_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42025BW00RB02	42025_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42025BW00RB03	42025_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42025BW00SE01	42025_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42025BW00UR01	42025_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42025BW00UR02	42025_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42025BW00UR05	42025_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42025BW00UR06	42025_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42026R007PP04	42026_clinical_7	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R000PP03	42026_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R000AK01	42026_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	42026R000CP01	42026_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R000CP02	42026_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R000CP03	42026_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R000CP04	42026_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R000CP05	42026_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R000CP06	42026_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R000CP07	42026_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R000CP08	42026_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R000CP09	42026_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R000NT01	42026_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42026R000PA01	42026_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42026R000PB01	42026_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R000PB02	42026_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R000PB03	42026_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R000PB04	42026_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R000PB05	42026_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R000PB06	42026_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R000PB07	42026_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R000PB09	42026_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R000PB10	42026_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R000PP01	42026_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R000PP02	42026_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R000PP04	42026_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R000PP05	42026_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R000PR01	42026_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42026R000PR02	42026_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42026R000PR03	42026_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42026R000PR04	42026_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42026R000RB01	42026_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42026R000RB02	42026_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42026R000SE01	42026_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42026R000SE02	42026_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42026R000UR01	42026_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42026R000UR02	42026_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42026R000UR03	42026_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42026R000UR04	42026_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42026R000UR05	42026_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42026R000UR06	42026_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42026R000WB01	42026_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42026R000WB02	42026_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42026R003AK01	42026_clinical_3	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	42026R007AK01	42026_clinical_7	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	42026R007CP01	42026_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R007CP02	42026_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R007CP03	42026_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R007CP04	42026_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R007CP05	42026_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R007CP06	42026_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R007CP07	42026_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R007CP08	42026_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R007CP09	42026_clinical_7	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42026R007NT01	42026_clinical_7	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42026R007PA01	42026_clinical_7	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42026R007PB01	42026_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R007PB02	42026_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R007PB03	42026_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R007PB04	42026_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R007PB05	42026_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R007PB06	42026_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R007PB07	42026_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R007PB08	42026_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R007PB09	42026_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R007PB10	42026_clinical_7	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42026R007PP01	42026_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R007PP02	42026_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R007PP03	42026_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R007PP05	42026_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R007PP06	42026_clinical_7	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42026R007RB01	42026_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42026R007RB02	42026_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42026R007RB03	42026_clinical_7	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42026R007SE01	42026_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42026R007SE02	42026_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42026R007SE03	42026_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42026R007SE04	42026_clinical_7	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42026R007UR01	42026_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42026R007UR02	42026_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42026R007UR03	42026_clinical_7	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R028PP05	42027_clinical_28	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R000PP06	42027_clinical_0	lab_4				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R000AK01	42027_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	42027R000CP01	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R000CP02	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R000CP03	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R000CP04	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R000CP05	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R000CP06	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R000CP07	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R000CP08	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R000CP09	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R000NT01	42027_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42027R000PA01	42027_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42027R000PB01	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R000PB02	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R000PB03	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R000PB04	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R000PB05	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R000PB06	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R000PB07	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R000PB08	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R000PB09	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R000PP01	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R000PP02	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R000PP03	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R000PP04	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R000PP05	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R000PP07	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R000PP08	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R000PR01	42027_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42027R000PR02	42027_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42027R000PR03	42027_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42027R000PR04	42027_clinical_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	42027R000RB01	42027_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R000RB02	42027_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R000RB03	42027_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R000SE01	42027_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R000SE02	42027_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R000SE03	42027_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R000WB01	42027_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42027R000WB02	42027_clinical_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	42027R003AK01	42027_clinical_3	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	42027R007AK01	42027_clinical_0	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	42027R007CP01	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R007CP02	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R007CP03	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R007CP04	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R007CP05	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R007CP06	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R007CP07	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R007CP08	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R007CP09	42027_clinical_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R007NT01	42027_clinical_0	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42027R007PA01	42027_clinical_0	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42027R007PB01	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R007PB02	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R007PB03	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R007PB04	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R007PB05	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R007PB06	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R007PB07	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R007PB08	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R007PB09	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R007PB10	42027_clinical_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R007PP01	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R007PP02	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R007PP03	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R007PP04	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R007PP05	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R007PP06	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R007PP07	42027_clinical_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R007RB01	42027_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R007RB02	42027_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R007RB03	42027_clinical_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	42027R007SE01	42027_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R007SE02	42027_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R007SE03	42027_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R007SE04	42027_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R007SE05	42027_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R007SE06	42027_clinical_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R007ST01	42027_clinical_0	lab_0				Stool
aliquot	ARDaC-AlcHepNet	42027R007UR01	42027_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R007UR02	42027_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R007UR03	42027_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R007UR04	42027_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R007UR05	42027_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R007UR06	42027_clinical_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R014AK01	42027_clinical_14	lab_0				Anakinra
aliquot	ARDaC-AlcHepNet	42027R014CP01	42027_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R014CP02	42027_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R014CP03	42027_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R014CP04	42027_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R014CP05	42027_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R014CP06	42027_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R014CP07	42027_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R014CP08	42027_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R014CP09	42027_clinical_14	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R014NT01	42027_clinical_14	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42027R014PA01	42027_clinical_14	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42027R014PP01	42027_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R014PP02	42027_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R014PP03	42027_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R014PP04	42027_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R014PP05	42027_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R014PP06	42027_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R014PP07	42027_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R014PP08	42027_clinical_14	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R014SE01	42027_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R014SE02	42027_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R014SE03	42027_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R014SE04	42027_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R014SE05	42027_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R014SE06	42027_clinical_14	lab_0				Serum
aliquot	ARDaC-AlcHepNet	42027R014UR01	42027_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R014UR02	42027_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R014UR03	42027_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R014UR04	42027_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R014UR05	42027_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R014UR06	42027_clinical_14	lab_0				Urine
aliquot	ARDaC-AlcHepNet	42027R028CP01	42027_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R028CP02	42027_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R028CP03	42027_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R028CP04	42027_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R028CP05	42027_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R028CP06	42027_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R028CP07	42027_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R028CP08	42027_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R028CP09	42027_clinical_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	42027R028NT01	42027_clinical_28	lab_0				NEAT Plasma
aliquot	ARDaC-AlcHepNet	42027R028PA01	42027_clinical_28	lab_0				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	42027R028PB01	42027_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R028PB02	42027_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R028PB03	42027_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R028PB04	42027_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R028PB05	42027_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R028PB06	42027_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R028PB07	42027_clinical_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	42027R028PP01	42027_clinical_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	42027R028PP02	42027_clinical_28	lab_0				Platelet Poor Plasma
