*type	project_id	*submitter_id	*follow_ups.submitter_id	labs.submitter_id	aliquot_amount	aliquot_collection_unit	container_type	specimen_type
aliquot	ARDaC-AlcHepNet	11002BW00UR06	11002_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11002BW00WB01	11002_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11003BW00NT01	11003_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PA01	11003_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PB02	11003_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	11003BW00PB03	11003_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	11003BW00PB04	11003_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11003BW00PB05	11003_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11003BW00PP08	11003_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PR01	11003_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PR02	11003_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PR03	11003_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PR04	11003_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11003BW00SE02	11003_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11003BW00SE03	11003_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11003BW00SE04	11003_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11003BW00SE05	11003_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11003BW00SE06	11003_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11003BW00WB02	11003_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11003BW04NT01	11003_obs_28	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PA01	11003_obs_28	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PB03	11003_obs_28	lab_9				PBMC
aliquot	ARDaC-AlcHepNet	11003BW04PB04	11003_obs_28	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11003BW04PB05	11003_obs_28	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11003BW04PP07	11003_obs_28	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PP08	11003_obs_28	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PR01	11003_obs_28	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PR02	11003_obs_28	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PR03	11003_obs_28	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PR04	11003_obs_28	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11003BW04SE02	11003_obs_28	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11003BW04SE03	11003_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11003BW04SE04	11003_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11003BW04SE05	11003_obs_28	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11003BW04SE06	11003_obs_28	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11003BW04WB02	11003_obs_28	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11003BW00CP01	11003_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW00CP02	11003_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW00CP03	11003_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW00CP04	11003_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW00CP05	11003_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW00CP06	11003_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PB01	11003_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11003BW00PP01	11003_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PP02	11003_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PP03	11003_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PP04	11003_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PP05	11003_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PP06	11003_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW00PP07	11003_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW00RB01	11003_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11003BW00RB02	11003_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11003BW00RB03	11003_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11003BW00SE01	11003_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11003BW00WB01	11003_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11003BW04CP01	11003_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW04CP02	11003_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW04CP03	11003_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW04CP04	11003_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW04CP05	11003_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW04CP06	11003_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PB01	11003_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11003BW04PB02	11003_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11003BW04PP01	11003_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PP02	11003_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PP03	11003_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PP04	11003_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PP05	11003_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW04PP06	11003_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11003BW04RB01	11003_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11003BW04RB02	11003_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11003BW04RB03	11003_obs_28	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11003BW04SE01	11003_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11003BW04UR03	11003_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11003BW04WB01	11003_obs_28	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11004BW00CP05	11004_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11004BW00CP06	11004_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11004BW00NT01	11004_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PA01	11004_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PB02	11004_obs_0	lab_6				PBMC
aliquot	ARDaC-AlcHepNet	11004BW00PB03	11004_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11004BW00PB04	11004_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11004BW00PB05	11004_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11004BW00PP07	11004_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PP08	11004_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11004BW00RB01	11004_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11004BW00RB02	11004_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11004BW00RB03	11004_obs_0	lab_8				Lysed RBC
aliquot	ARDaC-AlcHepNet	11004BW00SE02	11004_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11004BW00SE03	11004_obs_0	lab_8				Serum
aliquot	ARDaC-AlcHepNet	11004BW00UR02	11004_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11004BW00UR04	11004_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11004BW00UR05	11004_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11004BW00CP01	11004_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11004BW00CP02	11004_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11004BW00CP03	11004_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11004BW00CP04	11004_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PB01	11004_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11004BW00PP01	11004_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PP02	11004_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PP03	11004_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PP04	11004_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PP05	11004_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PP06	11004_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PR01	11004_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11004BW00PR02	11004_obs_0	lab_0				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11004BW00SE01	11004_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11004BW00UR01	11004_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11004BW00UR03	11004_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11004BW00UR06	11004_obs_0	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11006BW00NT01	11006_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PA01	11006_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PB02	11006_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	11006BW00PB03	11006_obs_0	lab_4				PBMC
aliquot	ARDaC-AlcHepNet	11006BW00PB04	11006_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11006BW00PB05	11006_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11006BW00PP07	11006_obs_0	lab_3				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PP08	11006_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PR01	11006_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PR02	11006_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PR03	11006_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PR04	11006_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11006BW00SE02	11006_obs_0	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11006BW00SE03	11006_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11006BW00SE04	11006_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11006BW00SE05	11006_obs_0	lab_3				Serum
aliquot	ARDaC-AlcHepNet	11006BW00SE06	11006_obs_0	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11006BW00UR01	11006_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11006BW00UR02	11006_obs_0	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11006BW00UR03	11006_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11006BW00UR04	11006_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11006BW00UR05	11006_obs_0	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11006BW00UR06	11006_obs_0	lab_3				Urine
aliquot	ARDaC-AlcHepNet	11006BW00WB02	11006_obs_0	lab_8				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11006BW04NT01	11006_obs_28	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PA01	11006_obs_28	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PB03	11006_obs_28	lab_9				PBMC
aliquot	ARDaC-AlcHepNet	11006BW04PB04	11006_obs_28	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11006BW04PB05	11006_obs_28	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11006BW04PP08	11006_obs_28	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PR01	11006_obs_28	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PR02	11006_obs_28	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PR03	11006_obs_28	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PR04	11006_obs_28	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11006BW04SE03	11006_obs_28	lab_6				Serum
aliquot	ARDaC-AlcHepNet	11006BW04SE04	11006_obs_28	lab_9				Serum
aliquot	ARDaC-AlcHepNet	11006BW04UR02	11006_obs_28	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11006BW04UR04	11006_obs_28	lab_5				Urine
aliquot	ARDaC-AlcHepNet	11006BW04UR05	11006_obs_28	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11006BW04UR06	11006_obs_28	lab_9				Urine
aliquot	ARDaC-AlcHepNet	11006BW00CP01	11006_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW00CP02	11006_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW00CP03	11006_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW00CP04	11006_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW00CP05	11006_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW00CP06	11006_obs_0	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PB01	11006_obs_0	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11006BW00PP01	11006_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PP02	11006_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PP03	11006_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PP04	11006_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PP05	11006_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW00PP06	11006_obs_0	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW00RB01	11006_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11006BW00RB02	11006_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11006BW00RB03	11006_obs_0	lab_0				Lysed RBC
aliquot	ARDaC-AlcHepNet	11006BW00SE01	11006_obs_0	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11006BW00WB01	11006_obs_0	lab_0				Whole Blood (DNA)
aliquot	ARDaC-AlcHepNet	11006BW04CP01	11006_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW04CP02	11006_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW04CP03	11006_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW04CP04	11006_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW04CP05	11006_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW04CP06	11006_obs_28	lab_0				CPT Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PB01	11006_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11006BW04PB02	11006_obs_28	lab_0				PBMC
aliquot	ARDaC-AlcHepNet	11006BW04PP01	11006_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PP02	11006_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PP03	11006_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PP04	11006_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PP05	11006_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PP06	11006_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW04PP07	11006_obs_28	lab_0				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11006BW04SE01	11006_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11006BW04SE02	11006_obs_28	lab_0				Serum
aliquot	ARDaC-AlcHepNet	11006BW04UR01	11006_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11006BW04UR03	11006_obs_28	lab_0				Urine
aliquot	ARDaC-AlcHepNet	11007BW00CP05	11007_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11007BW00CP06	11007_obs_0	lab_8				CPT Plasma
aliquot	ARDaC-AlcHepNet	11007BW00NT01	11007_obs_0	lab_5				NEAT Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PA01	11007_obs_0	lab_5				HCl Sodium Citrate Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PB02	11007_obs_0	lab_7				PBMC
aliquot	ARDaC-AlcHepNet	11007BW00PB03	11007_obs_0	lab_9				PBMC
aliquot	ARDaC-AlcHepNet	11007BW00PB04	11007_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11007BW00PB05	11007_obs_0	lab_5				PBMC
aliquot	ARDaC-AlcHepNet	11007BW00PP05	11007_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PP06	11007_obs_0	lab_8				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PP07	11007_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PP08	11007_obs_0	lab_9				Platelet Poor Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PR01	11007_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PR02	11007_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PR03	11007_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11007BW00PR04	11007_obs_0	lab_4				Platelet Rich Plasma
aliquot	ARDaC-AlcHepNet	11007BW00RB01	11007_obs_0	lab_8				Lysed RBC
